text,intent,source,group,n_tokens
tell me about the earthquake in california that happened this morning,out_of_scope,clinc150,clinc::tell me about the earthquake in california that happened this morning,11
how many voicemails are currently in my inbox,out_of_scope,clinc150,clinc::how many voicemails are currently in my inbox,8
which stocks have lost the least today,out_of_scope,clinc150,clinc::which stocks have lost the least today,7
look up local repair shops that work on vacuum cleaners,out_of_scope,clinc150,clinc::look up local repair shops that work on vacuum cleaners,10
what is albert einstein famous for,out_of_scope,clinc150,clinc::what is albert einstein famous for,6
how many years do you need to be in the army to get a college tuition,out_of_scope,clinc150,clinc::how many years do you need to be in the army to get a college tuition,16
what does a flashing yellow light mean,out_of_scope,clinc150,clinc::what does a flashing yellow light mean,7
when can i get a business card printed locally,out_of_scope,clinc150,clinc::when can i get a business card printed locally,9
when is the next full moon,out_of_scope,clinc150,clinc::when is the next full moon,6
what's the first romantic movie ever made,out_of_scope,clinc150,clinc::what's the first romantic movie ever made,7
what movie is the line today is our independence day from,out_of_scope,clinc150,clinc::what movie is the line today is our independence day from,11
what is the best way to kill microbes,out_of_scope,clinc150,clinc::what is the best way to kill microbes,8
recommend a flood clean up service,out_of_scope,clinc150,clinc::recommend a flood clean up service,6
can i get a sear's appliance repairman,out_of_scope,clinc150,clinc::can i get a sear's appliance repairman,7
is there an internet outage in my area,out_of_scope,clinc150,clinc::is there an internet outage in my area,8
what big news happened over the weekend,out_of_scope,clinc150,clinc::what big news happened over the weekend,7
what were indians like 100 years ago,out_of_scope,clinc150,clinc::what were indians like 100 years ago,7
start a portfolio on venture capital funding for me to look over,out_of_scope,clinc150,clinc::start a portfolio on venture capital funding for me to look over,12
i'd like to renew my subscription to playboy,out_of_scope,clinc150,clinc::i'd like to renew my subscription to playboy,8
how do i upgrade my operating system,out_of_scope,clinc150,clinc::how do i upgrade my operating system,7
who is the best local real estate agent,out_of_scope,clinc150,clinc::who is the best local real estate agent,8
are there any sales on liquor,out_of_scope,clinc150,clinc::are there any sales on liquor,6
please ping the rfid in my wallet and tell me where it's at right now,out_of_scope,clinc150,clinc::please ping the rfid in my wallet and tell me where it's at right now,15
show me the goals of my local police department in terms of reducing crime,out_of_scope,clinc150,clinc::show me the goals of my local police department in terms of reducing crime,14
"so, hang out around this house often",out_of_scope,clinc150,"clinc::so, hang out around this house often",7
i have a super runny nose and want to find a doctor,out_of_scope,clinc150,clinc::i have a super runny nose and want to find a doctor,12
find schematics for ikea desk assembly,out_of_scope,clinc150,clinc::find schematics for ikea desk assembly,6
when is the best time of year for pruning,out_of_scope,clinc150,clinc::when is the best time of year for pruning,9
rent the tuxedo the day before,out_of_scope,clinc150,clinc::rent the tuxedo the day before,6
does amazon collect my personal information,out_of_scope,clinc150,clinc::does amazon collect my personal information,6
inform me of what microbes are,out_of_scope,clinc150,clinc::inform me of what microbes are,6
look up articles on squealing brakes for ford f-150's,out_of_scope,clinc150,clinc::look up articles on squealing brakes for ford f-150's,9
do women still bare their chests for beads at mardi gras,out_of_scope,clinc150,clinc::do women still bare their chests for beads at mardi gras,11
what is the lifespan of a border collie,out_of_scope,clinc150,clinc::what is the lifespan of a border collie,8
how can i repair a broken watch,out_of_scope,clinc150,clinc::how can i repair a broken watch,7
schedule an appointment with the credit counselor for tuesday,out_of_scope,clinc150,clinc::schedule an appointment with the credit counselor for tuesday,9
please spell check my resume,out_of_scope,clinc150,clinc::please spell check my resume,5
what are the best jeans in my size,out_of_scope,clinc150,clinc::what are the best jeans in my size,8
give me prices on a copy of the mla grammar handbook,out_of_scope,clinc150,clinc::give me prices on a copy of the mla grammar handbook,11
when will cameron release the sequel to avatar,out_of_scope,clinc150,clinc::when will cameron release the sequel to avatar,8
who were the superbowl 23 champions,out_of_scope,clinc150,clinc::who were the superbowl 23 champions,6
what's a good blouse to wear with pink shoes,out_of_scope,clinc150,clinc::what's a good blouse to wear with pink shoes,9
how can i add my signature to the proposed bill legalizing prostitution,out_of_scope,clinc150,clinc::how can i add my signature to the proposed bill legalizing prostitution,12
find out how long a cold should last before i call a doctor,out_of_scope,clinc150,clinc::find out how long a cold should last before i call a doctor,13
find out where i can buy a barbie doll for my niece,out_of_scope,clinc150,clinc::find out where i can buy a barbie doll for my niece,12
how do i make money,out_of_scope,clinc150,clinc::how do i make money,5
has there been anything breaking this afternoon,out_of_scope,clinc150,clinc::has there been anything breaking this afternoon,7
where are most homeless people,out_of_scope,clinc150,clinc::where are most homeless people,5
how safe is the herpes vaccine they give women,out_of_scope,clinc150,clinc::how safe is the herpes vaccine they give women,9
i would like to upgrade to full coverage for my car,out_of_scope,clinc150,clinc::i would like to upgrade to full coverage for my car,11
how do you fix a leaking sink,out_of_scope,clinc150,clinc::how do you fix a leaking sink,7
was einstein right to be scared of spooky action at a distance,out_of_scope,clinc150,clinc::was einstein right to be scared of spooky action at a distance,12
what is the most popular movie currently in theaters,out_of_scope,clinc150,clinc::what is the most popular movie currently in theaters,9
when does game of thrones return on hbo,out_of_scope,clinc150,clinc::when does game of thrones return on hbo,8
what should you do if you can't be bothered to get out of bed,out_of_scope,clinc150,clinc::what should you do if you can't be bothered to get out of bed,14
what are the symptoms of cancer,out_of_scope,clinc150,clinc::what are the symptoms of cancer,6
how to fix walls,out_of_scope,clinc150,clinc::how to fix walls,4
send information on flood clean up to my phone,out_of_scope,clinc150,clinc::send information on flood clean up to my phone,9
sign me up for the writing class you told me about 2 days ago,out_of_scope,clinc150,clinc::sign me up for the writing class you told me about 2 days ago,14
where's the best place to hike in the rockies,out_of_scope,clinc150,clinc::where's the best place to hike in the rockies,9
detail a list of possible job openings in the miami public school system,out_of_scope,clinc150,clinc::detail a list of possible job openings in the miami public school system,13
how much over will overdraft protection cover,out_of_scope,clinc150,clinc::how much over will overdraft protection cover,7
find out where one can get involved in discussing local election issues,out_of_scope,clinc150,clinc::find out where one can get involved in discussing local election issues,12
get me a list of the best savings account rates right now,out_of_scope,clinc150,clinc::get me a list of the best savings account rates right now,12
when does the stock market update,out_of_scope,clinc150,clinc::when does the stock market update,6
how much candy have i consumed this week,out_of_scope,clinc150,clinc::how much candy have i consumed this week,8
can you tell me the score of the heat game,out_of_scope,clinc150,clinc::can you tell me the score of the heat game,10
will the anti-vaxxers die off if no one gives them vaccines,out_of_scope,clinc150,clinc::will the anti-vaxxers die off if no one gives them vaccines,11
how do i learn more about linguistics,out_of_scope,clinc150,clinc::how do i learn more about linguistics,7
can you give me suggestions for a professional suit under $200,out_of_scope,clinc150,clinc::can you give me suggestions for a professional suit under $200,11
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,out_of_scope,clinc150,clinc::i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,18
can you sign out of my bank login,out_of_scope,clinc150,clinc::can you sign out of my bank login,8
who is the hardest working man in hollywood,out_of_scope,clinc150,clinc::who is the hardest working man in hollywood,8
what is today's big article in the washington post,out_of_scope,clinc150,clinc::what is today's big article in the washington post,9
where can i get 100% merino wool t-shirts on the internet,out_of_scope,clinc150,clinc::where can i get 100% merino wool t-shirts on the internet,11
what was the closing number of the nasdaq today,out_of_scope,clinc150,clinc::what was the closing number of the nasdaq today,9
how much time do i have left on my 0% apr,out_of_scope,clinc150,clinc::how much time do i have left on my 0% apr,11
tell me which wifi network you are connected to right now,out_of_scope,clinc150,clinc::tell me which wifi network you are connected to right now,11
"i have a rash, what can i use for it",out_of_scope,clinc150,"clinc::i have a rash, what can i use for it",10
who won in the gsw vs suns game last night,out_of_scope,clinc150,clinc::who won in the gsw vs suns game last night,10
open up internet browser,out_of_scope,clinc150,clinc::open up internet browser,4
